Property_ID,price
43011,0
17496,0
133082,0
85576,0
172768,0
103800,0
104792,0
75611,0
50231,0
60441,0
10332,0
79814,0
37025,0
55611,0
174684,0
36068,0
60059,0
123002,0
144685,0
15070,0
26587,0
81484,0
103294,0
91179,0
24190,0
157291,0
150272,0
125471,0
66284,0
117930,0
189536,0
68795,0
137226,0
49258,0
55196,0
140547,0
143176,0
155355,0
59336,0
59715,0
184731,0
133228,0
39878,0
165337,0
46311,0
52533,0
138622,0
88853,0
186963,0
148193,0
131608,0
106578,0
40086,0
71662,0
136716,0
152792,0
163551,0
159904,0
63022,0
67113,0
47655,0
142663,0
117541,0
103273,0
94677,0
8732,0
25857,0
86082,0
165212,0
184227,0
104294,0
107776,0
106024,0
7908,0
184838,0
5523,0
44872,0
81104,0
92189,0
142412,0
176427,0
53227,0
162902,0
140735,0
41536,0
77143,0
80722,0
186934,0
126710,0
34791,0
85403,0
17579,0
149601,0
84858,0
58586,0
173837,0
156883,0
3927,0
37261,0
163244,0
165090,0
147905,0
120365,0
123059,0
122230,0
76733,0
171029,0
110199,0
154021,0
4730,0
113485,0
66317,0
49577,0
108450,0
177727,0
187148,0
112408,0
60027,0
17702,0
13829,0
60192,0
171364,0
131163,0
33611,0
107109,0
102456,0
58876,0
56519,0
147198,0
163077,0
177913,0
79375,0
53058,0
181004,0
184050,0
7173,0
113289,0
173649,0
143510,0
98452,0
125269,0
170526,0
72387,0
89282,0
170677,0
29015,0
51349,0
105141,0
120006,0
153511,0
188781,0
89166,0
90057,0
181940,0
105657,0
105203,0
68991,0
45745,0
69003,0
153480,0
172642,0
176086,0
192197,0
188952,0
37803,0
185514,0
106405,0
41037,0
133270,0
15720,0
127629,0
8062,0
166568,0
103946,0
54988,0
164717,0
1842,0
127313,0
132447,0
154401,0
6034,0
52481,0
137385,0
75737,0
135844,0
13900,0
69624,0
158256,0
108404,0
151200,0
3197,0
76748,0
158943,0
130902,0
174974,0
23425,0
12834,0
171299,0
29044,0
66468,0
92010,0
169116,0
8480,0
4275,0
28209,0
97734,0
96348,0
170938,0
32672,0
125223,0
137266,0
188860,0
102836,0
113330,0
163101,0
68543,0
86182,0
77768,0
112604,0
162297,0
94921,0
161966,0
75153,0
187187,0
156204,0
63618,0
126662,0
15667,0
80628,0
28504,0
162920,0
85839,0
129735,0
91687,0
88448,0
115951,0
102970,0
72550,0
104517,0
16674,0
124479,0
190062,0
158211,0
106792,0
124215,0
68410,0
185535,0
28885,0
99481,0
174294,0
86480,0
118688,0
176790,0
175755,0
113441,0
141283,0
24028,0
45015,0
11393,0
179661,0
115112,0
99834,0
7159,0
66752,0
105892,0
108248,0
6642,0
99825,0
87082,0
111373,0
159625,0
19520,0
1630,0
46782,0
94393,0
177662,0
152862,0
78796,0
136445,0
21897,0
190220,0
85837,0
140142,0
164181,0
60826,0
60579,0
58455,0
88498,0
188658,0
26697,0
153723,0
184852,0
28298,0
56843,0
178658,0
13925,0
180809,0
120258,0
40096,0
62217,0
190210,0
12520,0
188385,0
91003,0
186499,0
14455,0
188441,0
116798,0
112430,0
184957,0
68921,0
168803,0
191738,0
5867,0
181185,0
119603,0
31189,0
146364,0
141543,0
32136,0
126872,0
82491,0
157983,0
117007,0
30147,0
167740,0
125843,0
29168,0
79168,0
4200,0
44252,0
145213,0
97575,0
86945,0
189562,0
96675,0
71492,0
85237,0
145305,0
161712,0
159372,0
168427,0
20772,0
149456,0
187184,0
76785,0
82956,0
14862,0
88958,0
111386,0
54576,0
155179,0
139727,0
92841,0
170717,0
169701,0
12313,0
105830,0
171646,0
121279,0
25766,0
152220,0
73520,0
78364,0
25576,0
67791,0
184658,0
30867,0
141276,0
14135,0
118602,0
78827,0
9311,0
156217,0
65056,0
72598,0
82453,0
107134,0
102806,0
110282,0
121688,0
25057,0
50039,0
161715,0
17110,0
160165,0
134621,0
64942,0
14263,0
14281,0
39769,0
90319,0
52290,0
101969,0
25553,0
90002,0
32331,0
101361,0
120245,0
34357,0
124332,0
191452,0
30287,0
149559,0
110423,0
96542,0
179485,0
82550,0
52286,0
43636,0
111130,0
20654,0
114378,0
84699,0
35734,0
87816,0
19427,0
115007,0
190958,0
126680,0
130418,0
59588,0
95507,0
84982,0
17187,0
161375,0
149180,0
112512,0
162016,0
37509,0
47858,0
161287,0
72091,0
7361,0
190751,0
11342,0
165369,0
70722,0
179181,0
13930,0
6696,0
159849,0
129867,0
103171,0
49691,0
27882,0
84041,0
46416,0
509,0
56469,0
122675,0
23866,0
116111,0
20933,0
72665,0
185354,0
66310,0
7338,0
133916,0
70159,0
144798,0
166942,0
76431,0
143688,0
36942,0
172472,0
148668,0
164208,0
98426,0
94533,0
12950,0
51655,0
155910,0
165830,0
172125,0
156227,0
85124,0
5357,0
187939,0
58447,0
124768,0
21324,0
166109,0
139944,0
133340,0
182820,0
115071,0
12477,0
42498,0
102028,0
81174,0
121319,0
92241,0
84814,0
123826,0
63534,0
101762,0
107195,0
64893,0
152304,0
55653,0
85105,0
43313,0
95530,0
94509,0
181669,0
11850,0
52147,0
37383,0
32441,0
47034,0
160226,0
148788,0
129546,0
46917,0
162448,0
33008,0
65981,0
152496,0
38858,0
179745,0
178330,0
85395,0
187197,0
152512,0
77689,0
22421,0
152597,0
59459,0
94127,0
77510,0
36499,0
33521,0
117414,0
171752,0
96569,0
101822,0
118969,0
12799,0
31254,0
99223,0
169695,0
175952,0
112345,0
128926,0
60929,0
176045,0
161500,0
104110,0
113185,0
132809,0
111480,0
7820,0
121712,0
129717,0
114682,0
158592,0
31397,0
17490,0
110956,0
69587,0
47992,0
82860,0
151935,0
153087,0
70214,0
177686,0
96219,0
75071,0
117592,0
47350,0
3166,0
37474,0
99326,0
117780,0
14538,0
128022,0
178102,0
24741,0
131878,0
29389,0
12380,0
185008,0
170009,0
174719,0
157663,0
36927,0
179716,0
121974,0
118878,0
51971,0
176014,0
144103,0
617,0
83299,0
71083,0
133922,0
177758,0
64814,0
67024,0
58548,0
56821,0
106434,0
128308,0
47682,0
128083,0
25533,0
96896,0
79118,0
48549,0
79914,0
75209,0
49986,0
114395,0
165149,0
116132,0
109449,0
185508,0
73333,0
120714,0
175174,0
65181,0
139644,0
17974,0
185271,0
162204,0
163417,0
29675,0
140523,0
80575,0
144756,0
128313,0
123506,0
69565,0
126010,0
36177,0
155849,0
160422,0
91999,0
20992,0
18502,0
101968,0
105760,0
190358,0
18639,0
166264,0
101779,0
112805,0
71530,0
82725,0
149265,0
123564,0
17897,0
142931,0
139742,0
14543,0
106452,0
153628,0
67546,0
120755,0
191488,0
57550,0
55157,0
90697,0
127517,0
134567,0
5238,0
131789,0
182196,0
136664,0
129699,0
18377,0
159527,0
177934,0
1845,0
41183,0
191243,0
163747,0
5146,0
163778,0
79283,0
160418,0
153181,0
128081,0
94298,0
112668,0
11326,0
143870,0
65974,0
75380,0
138673,0
107259,0
25782,0
176234,0
60663,0
26098,0
21206,0
43332,0
85149,0
183477,0
97296,0
62376,0
160579,0
123855,0
64818,0
137570,0
165538,0
48577,0
87535,0
128325,0
84854,0
154382,0
125908,0
136237,0
127648,0
150535,0
20994,0
63035,0
19364,0
61331,0
179238,0
20273,0
167971,0
185913,0
186610,0
155604,0
104586,0
112952,0
53086,0
14612,0
143689,0
127201,0
4936,0
75732,0
59482,0
89807,0
134541,0
186419,0
95169,0
35653,0
24392,0
100819,0
109845,0
15541,0
165224,0
150744,0
151991,0
152577,0
121242,0
83239,0
54632,0
38374,0
25238,0
132713,0
58790,0
80952,0
130869,0
75492,0
144383,0
182358,0
20847,0
88479,0
42000,0
26519,0
83391,0
117971,0
130293,0
170733,0
188628,0
48885,0
174044,0
43158,0
137325,0
103169,0
10520,0
145995,0
174639,0
27488,0
43205,0
172700,0
172255,0
40463,0
136789,0
144858,0
156810,0
70420,0
146126,0
179518,0
171835,0
14402,0
54941,0
86705,0
86053,0
595,0
160663,0
128822,0
86200,0
32851,0
136408,0
110930,0
11944,0
39239,0
183975,0
40234,0
58203,0
2712,0
74362,0
176912,0
155277,0
122383,0
63877,0
65968,0
190332,0
16507,0
177877,0
38911,0
161654,0
143753,0
17980,0
5669,0
109081,0
149110,0
16968,0
52917,0
2980,0
97076,0
15122,0
106102,0
2910,0
108344,0
160608,0
73802,0
141698,0
175128,0
97394,0
73454,0
184704,0
16125,0
184546,0
10785,0
23822,0
188267,0
186606,0
36549,0
157062,0
68035,0
118182,0
143987,0
122510,0
104918,0
152161,0
93920,0
104165,0
105170,0
65234,0
134977,0
22985,0
4033,0
102925,0
21040,0
110597,0
166249,0
31774,0
21594,0
77444,0
147073,0
63780,0
686,0
30936,0
138288,0
184954,0
52858,0
45612,0
107756,0
1516,0
16546,0
9917,0
90496,0
107489,0
101175,0
42537,0
181879,0
179776,0
105308,0
57979,0
160154,0
14943,0
20245,0
154704,0
75287,0
34427,0
91146,0
107401,0
86223,0
29804,0
148880,0
133452,0
147345,0
83431,0
9264,0
61628,0
78126,0
58250,0
69554,0
61050,0
34795,0
58915,0
27638,0
143990,0
189099,0
170729,0
45471,0
118986,0
24953,0
138076,0
167041,0
20140,0
64466,0
82712,0
35426,0
67025,0
10854,0
19903,0
189609,0
74522,0
159962,0
106032,0
9711,0
165582,0
157416,0
148978,0
134720,0
39582,0
10487,0
137733,0
136959,0
38185,0
79195,0
178122,0
94510,0
94169,0
162912,0
31172,0
160151,0
185496,0
68201,0
63921,0
167472,0
115478,0
130657,0
153999,0
957,0
92124,0
15662,0
171413,0
22249,0
29179,0
126344,0
46238,0
118118,0
57304,0
69738,0
138875,0
74350,0
172588,0
171670,0
145450,0
114309,0
137843,0
110667,0
52226,0
182799,0
14580,0
70461,0
144046,0
77984,0
18163,0
120862,0
22970,0
190623,0
17245,0
95008,0
172178,0
31331,0
137780,0
145346,0
20726,0
103095,0
34693,0
181260,0
452,0
106551,0
110727,0
32197,0
108594,0
61625,0
125982,0
117965,0
40444,0
75969,0
91521,0
78761,0
44890,0
126482,0
162447,0
31573,0
170599,0
70721,0
90971,0
45956,0
175485,0
131047,0
68611,0
24315,0
149123,0
66784,0
152385,0
44839,0
59458,0
188617,0
27225,0
162435,0
180366,0
47625,0
68046,0
157192,0
34748,0
138604,0
17303,0
77443,0
20569,0
121339,0
61552,0
111667,0
144747,0
154908,0
4121,0
25928,0
168812,0
17386,0
57575,0
70898,0
120757,0
121493,0
6311,0
167765,0
129097,0
175618,0
8296,0
102662,0
34370,0
24635,0
99598,0
131715,0
190363,0
68133,0
111436,0
143469,0
129028,0
116325,0
79238,0
22206,0
4491,0
60618,0
90926,0
189308,0
164064,0
64685,0
129053,0
21472,0
48815,0
160591,0
133819,0
123763,0
16405,0
17234,0
153617,0
82011,0
162379,0
151677,0
183906,0
23386,0
153971,0
14784,0
52359,0
129012,0
153535,0
26481,0
35524,0
13185,0
8459,0
78173,0
24405,0
77772,0
98321,0
109663,0
168881,0
77682,0
17067,0
57560,0
148065,0
153479,0
88584,0
19863,0
137061,0
175714,0
167484,0
154773,0
130804,0
130016,0
185046,0
12724,0
47103,0
103645,0
182879,0
80710,0
155068,0
121814,0
134424,0
122431,0
54499,0
85476,0
133005,0
127691,0
49676,0
27811,0
147563,0
95851,0
38046,0
149324,0
32058,0
46780,0
25348,0
126423,0
19625,0
42365,0
65232,0
10632,0
2342,0
16341,0
31518,0
147791,0
136185,0
96356,0
49771,0
102623,0
30057,0
128476,0
105102,0
164854,0
55176,0
180653,0
141825,0
191597,0
142849,0
164788,0
163525,0
67889,0
146916,0
108924,0
176524,0
32641,0
44429,0
155396,0
15042,0
114322,0
120898,0
23224,0
105652,0
14162,0
168115,0
75773,0
159239,0
187421,0
30053,0
406,0
104218,0
149635,0
24991,0
114319,0
52969,0
44435,0
89928,0
127680,0
182013,0
148416,0
62209,0
150341,0
41313,0
183459,0
186131,0
66599,0
164454,0
111549,0
46066,0
12219,0
107181,0
115151,0
125871,0
18522,0
105845,0
103733,0
5377,0
160922,0
94400,0
120523,0
65569,0
153219,0
134137,0
94144,0
97316,0
182457,0
82384,0
43005,0
5411,0
181663,0
16577,0
141687,0
36568,0
165289,0
34706,0
8897,0
120329,0
57482,0
5768,0
15534,0
126943,0
127085,0
78165,0
122058,0
140642,0
131306,0
26213,0
155792,0
158914,0
150928,0
62314,0
64898,0
8412,0
82990,0
114975,0
33698,0
53455,0
106335,0
150378,0
60837,0
159394,0
37362,0
14823,0
140424,0
56853,0
137087,0
95344,0
113165,0
164415,0
115961,0
39943,0
10275,0
71195,0
65616,0
97038,0
155186,0
29261,0
169937,0
9123,0
181924,0
134735,0
136637,0
26897,0
16290,0
54698,0
108284,0
189312,0
177987,0
81263,0
18233,0
44790,0
175019,0
144574,0
80309,0
66010,0
49242,0
152235,0
32640,0
97884,0
190563,0
37191,0
127879,0
52952,0
143067,0
178480,0
183482,0
45974,0
166146,0
83757,0
91206,0
150883,0
78218,0
129943,0
191561,0
77359,0
125716,0
83514,0
109631,0
19338,0
30535,0
130793,0
39500,0
92539,0
8811,0
163821,0
161237,0
160467,0
43413,0
176758,0
73548,0
81362,0
176927,0
151258,0
109962,0
101809,0
101114,0
130492,0
3318,0
171926,0
52865,0
18623,0
81561,0
57870,0
29135,0
122100,0
176565,0
167429,0
108979,0
160578,0
29478,0
100709,0
58733,0
119537,0
8804,0
112053,0
170861,0
102650,0
138887,0
53609,0
94196,0
25251,0
105313,0
96173,0
100238,0
16235,0
155961,0
49538,0
83754,0
147825,0
171517,0
173446,0
157631,0
51848,0
167383,0
95098,0
114104,0
54225,0
15742,0
27601,0
10006,0
110326,0
182304,0
165099,0
12510,0
92004,0
8522,0
132236,0
115938,0
95788,0
19761,0
29794,0
179079,0
126891,0
70045,0
90566,0
26047,0
85529,0
79622,0
173513,0
61532,0
27644,0
122316,0
113882,0
182651,0
61541,0
183155,0
167801,0
85021,0
2208,0
164248,0
133802,0
7637,0
8987,0
129898,0
133092,0
114446,0
25614,0
52789,0
119395,0
39907,0
20613,0
40704,0
78728,0
144810,0
125487,0
49751,0
112474,0
203,0
58661,0
135963,0
128353,0
131822,0
151495,0
57463,0
40760,0
152610,0
59619,0
32277,0
120441,0
23348,0
186618,0
81295,0
84511,0
137847,0
17969,0
90600,0
57732,0
87911,0
166276,0
110620,0
144935,0
13621,0
76740,0
51356,0
172146,0
5113,0
16170,0
150825,0
131805,0
143608,0
44628,0
40258,0
67821,0
32629,0
150293,0
182465,0
20442,0
69753,0
32826,0
57080,0
89982,0
112888,0
176010,0
142732,0
48330,0
179434,0
173773,0
29779,0
61944,0
128236,0
23216,0
169904,0
170153,0
37329,0
14767,0
116252,0
170948,0
103428,0
121620,0
60912,0
32879,0
129906,0
92410,0
173726,0
141604,0
141762,0
18318,0
56221,0
60186,0
137814,0
90265,0
2785,0
323,0
61029,0
75281,0
135153,0
90296,0
12749,0
138016,0
54840,0
42442,0
191024,0
126251,0
140129,0
129163,0
191765,0
14616,0
134403,0
1484,0
116457,0
1954,0
129776,0
124177,0
47792,0
82002,0
135588,0
116527,0
121309,0
159753,0
26590,0
108349,0
77581,0
176180,0
170779,0
34081,0
141751,0
188454,0
31517,0
159611,0
26270,0
187873,0
39630,0
105853,0
118751,0
105019,0
187429,0
14996,0
108457,0
144354,0
43881,0
129654,0
63257,0
120585,0
101458,0
42655,0
148059,0
88054,0
146753,0
183493,0
76772,0
155800,0
31317,0
144591,0
42543,0
33458,0
130852,0
110242,0
105149,0
167576,0
107180,0
105201,0
22240,0
19629,0
179309,0
129985,0
110733,0
50919,0
68648,0
6553,0
153160,0
46846,0
72619,0
158890,0
169415,0
125126,0
140878,0
147625,0
88372,0
128582,0
149451,0
187660,0
24419,0
55158,0
188413,0
19258,0
64859,0
83343,0
159341,0
36637,0
58752,0
11248,0
110420,0
91458,0
90021,0
10928,0
38156,0
46360,0
190027,0
172918,0
12925,0
104353,0
55744,0
62426,0
148400,0
92864,0
93217,0
32123,0
183705,0
5016,0
181053,0
123861,0
121947,0
137734,0
192087,0
33134,0
79569,0
165632,0
79308,0
183565,0
92070,0
14244,0
89150,0
29281,0
71423,0
160913,0
126001,0
118916,0
105736,0
86386,0
57306,0
108034,0
15392,0
101933,0
43382,0
157783,0
180893,0
30616,0
79980,0
117361,0
72930,0
64672,0
138497,0
83488,0
128426,0
159855,0
101426,0
151636,0
147180,0
177275,0
153462,0
94579,0
75294,0
128492,0
55839,0
187415,0
29394,0
36776,0
119202,0
114489,0
130203,0
86364,0
141328,0
136658,0
76258,0
77221,0
93990,0
6790,0
184670,0
128825,0
80892,0
71718,0
73214,0
6235,0
185044,0
134888,0
59286,0
104203,0
181432,0
74707,0
187188,0
180062,0
71591,0
79553,0
98824,0
79030,0
29946,0
109302,0
88491,0
34380,0
89350,0
102895,0
55517,0
101753,0
174631,0
400,0
19876,0
86369,0
104615,0
44038,0
61408,0
115140,0
92617,0
173750,0
107009,0
39411,0
134769,0
101342,0
171524,0
188785,0
28227,0
144177,0
124189,0
11373,0
65875,0
157381,0
13620,0
140164,0
119682,0
186051,0
145195,0
171193,0
161048,0
130881,0
54797,0
28661,0
53728,0
68118,0
139506,0
174404,0
63709,0
166330,0
134503,0
78861,0
41812,0
161309,0
50521,0
131921,0
103489,0
51805,0
67512,0
95862,0
114462,0
6794,0
106347,0
109778,0
11049,0
20222,0
170431,0
176134,0
157700,0
138822,0
187747,0
43104,0
3713,0
36473,0
145320,0
163800,0
91930,0
138161,0
9990,0
167516,0
40662,0
94664,0
11072,0
62257,0
27357,0
48655,0
178047,0
148681,0
138659,0
143022,0
73871,0
34117,0
44192,0
192260,0
72989,0
146709,0
30933,0
35570,0
91975,0
17178,0
113689,0
83259,0
161508,0
68869,0
17193,0
116515,0
110547,0
146682,0
71935,0
8375,0
47974,0
187566,0
15146,0
79878,0
106631,0
70833,0
38971,0
9219,0
181986,0
13388,0
121831,0
69297,0
89691,0
113007,0
164707,0
103275,0
97686,0
109379,0
74371,0
182826,0
14698,0
129016,0
5011,0
167307,0
68554,0
39131,0
12805,0
15168,0
153502,0
55982,0
57219,0
2507,0
67496,0
16078,0
72662,0
110421,0
80633,0
153768,0
91609,0
101782,0
103811,0
174920,0
44054,0
149961,0
187439,0
185951,0
111638,0
54430,0
122029,0
78041,0
25289,0
179622,0
16644,0
23150,0
102543,0
77395,0
133689,0
91019,0
67733,0
30891,0
77828,0
82313,0
75636,0
88078,0
162013,0
91885,0
41795,0
13288,0
159325,0
117857,0
146092,0
113418,0
100211,0
111139,0
10328,0
47003,0
58795,0
180219,0
68900,0
76265,0
188721,0
157365,0
158008,0
41682,0
15528,0
49844,0
66668,0
121131,0
106560,0
107514,0
137258,0
92434,0
173946,0
151946,0
109995,0
177318,0
40265,0
30201,0
186726,0
190196,0
39244,0
54930,0
78323,0
170293,0
109444,0
66911,0
144455,0
30639,0
12620,0
124517,0
150095,0
67244,0
105361,0
180926,0
4672,0
177113,0
189020,0
146928,0
67311,0
39857,0
108338,0
153962,0
113500,0
147633,0
103479,0
86937,0
62893,0
163798,0
188062,0
143888,0
43563,0
43040,0
148570,0
171831,0
50462,0
97013,0
109969,0
170262,0
42232,0
113582,0
135121,0
122456,0
86258,0
17446,0
113733,0
127608,0
3708,0
181733,0
82350,0
191601,0
40777,0
71412,0
125674,0
68350,0
80837,0
137374,0
151846,0
175078,0
155323,0
116314,0
100072,0
121099,0
54308,0
162407,0
38201,0
153393,0
113637,0
9410,0
115219,0
122750,0
169850,0
135434,0
92923,0
117709,0
75475,0
151881,0
49997,0
146044,0
84783,0
127605,0
80800,0
34883,0
9934,0
70513,0
145724,0
15880,0
171049,0
189989,0
89871,0
158101,0
5995,0
90469,0
61874,0
41753,0
60331,0
6087,0
177672,0
182187,0
18938,0
162087,0
123242,0
148249,0
168556,0
109708,0
182734,0
93117,0
76375,0
11636,0
189739,0
81699,0
123585,0
119001,0
151285,0
60050,0
69215,0
157909,0
185589,0
68232,0
169344,0
118236,0
184007,0
176753,0
117797,0
41966,0
72741,0
111050,0
126309,0
32745,0
111134,0
164359,0
157401,0
183990,0
16052,0
9907,0
185086,0
158587,0
169541,0
112720,0
114723,0
73738,0
75807,0
8719,0
57774,0
122452,0
134997,0
58218,0
49764,0
63387,0
83929,0
167439,0
80780,0
29230,0
28692,0
123118,0
84648,0
84857,0
167822,0
71653,0
61239,0
120817,0
83447,0
38671,0
157201,0
170442,0
94382,0
100588,0
64623,0
188839,0
74626,0
168605,0
61937,0
39827,0
157638,0
40020,0
187837,0
101420,0
94503,0
84143,0
39519,0
32747,0
73115,0
189286,0
64204,0
2343,0
93339,0
100082,0
161055,0
114030,0
62708,0
79145,0
93292,0
42988,0
124029,0
42869,0
28644,0
51419,0
95614,0
46978,0
160488,0
96231,0
191470,0
172667,0
70079,0
140217,0
43987,0
124837,0
109222,0
13496,0
184366,0
120803,0
140540,0
50212,0
143769,0
184010,0
143265,0
162591,0
116868,0
30768,0
88447,0
4881,0
133871,0
131265,0
166987,0
35795,0
110065,0
20487,0
165558,0
143497,0
133150,0
66595,0
66648,0
156348,0
171418,0
165497,0
157018,0
34065,0
55536,0
162422,0
168344,0
115226,0
176428,0
75148,0
108443,0
49649,0
111651,0
103004,0
59785,0
187783,0
62968,0
12268,0
25684,0
1325,0
154214,0
177917,0
43618,0
53589,0
130305,0
31270,0
87230,0
139508,0
25901,0
169281,0
42937,0
85817,0
152908,0
177161,0
100377,0
40606,0
2838,0
8239,0
154674,0
49506,0
155899,0
137673,0
123102,0
192198,0
87179,0
113363,0
151483,0
78457,0
128431,0
64821,0
74044,0
14365,0
28827,0
192247,0
133301,0
87111,0
114862,0
102700,0
82241,0
123960,0
23396,0
114824,0
63967,0
189049,0
85321,0
189125,0
51722,0
58018,0
149357,0
17042,0
141744,0
173586,0
114725,0
133820,0
121998,0
10680,0
85168,0
75953,0
180888,0
152309,0
110725,0
185715,0
161024,0
48554,0
115251,0
185879,0
144754,0
176444,0
134121,0
133894,0
131739,0
118163,0
30646,0
10258,0
18472,0
17481,0
69149,0
94316,0
19262,0
53387,0
70749,0
153206,0
4513,0
103755,0
59421,0
81715,0
150749,0
119659,0
29216,0
13498,0
95349,0
99832,0
157576,0
166665,0
124572,0
154590,0
98910,0
62670,0
43405,0
763,0
167927,0
33145,0
164705,0
10308,0
12399,0
115129,0
8470,0
62621,0
110481,0
71377,0
109495,0
171339,0
160140,0
122205,0
21300,0
35321,0
44876,0
25132,0
126708,0
148324,0
31660,0
13467,0
103032,0
124344,0
56661,0
44198,0
97558,0
134587,0
146317,0
90079,0
66373,0
121584,0
52788,0
106282,0
181309,0
168017,0
53711,0
38595,0
168617,0
7626,0
56482,0
49455,0
88156,0
137903,0
127602,0
152965,0
134580,0
82109,0
40690,0
16513,0
182139,0
59583,0
39408,0
23858,0
147119,0
105846,0
96737,0
158356,0
130132,0
158478,0
2690,0
144984,0
106810,0
153019,0
112031,0
78049,0
159871,0
150248,0
87463,0
36341,0
161422,0
76442,0
110879,0
110151,0
153467,0
113919,0
153006,0
45843,0
173791,0
87405,0
188209,0
46928,0
95064,0
99591,0
160397,0
66100,0
21896,0
91213,0
162488,0
16576,0
142098,0
137408,0
81765,0
8798,0
99465,0
35325,0
134293,0
18204,0
170011,0
173188,0
147660,0
127919,0
160871,0
102299,0
92015,0
171987,0
58317,0
70237,0
58350,0
19767,0
78176,0
105527,0
116732,0
68441,0
4615,0
97287,0
34305,0
172104,0
182384,0
98793,0
57074,0
121153,0
103631,0
51508,0
93994,0
41599,0
8056,0
31177,0
47796,0
16534,0
61483,0
18411,0
102466,0
26713,0
123389,0
112766,0
1632,0
151445,0
58622,0
27108,0
132837,0
129480,0
86156,0
151865,0
93985,0
151317,0
58538,0
2478,0
150053,0
115850,0
13687,0
87453,0
39537,0
38081,0
142556,0
115235,0
131567,0
101418,0
114577,0
103028,0
42320,0
39531,0
111208,0
71507,0
129319,0
161898,0
35104,0
24815,0
137706,0
132145,0
73800,0
163802,0
155502,0
190909,0
1826,0
191622,0
188261,0
982,0
50221,0
62880,0
79541,0
8973,0
32909,0
173962,0
17843,0
933,0
60363,0
30106,0
96892,0
144003,0
148912,0
191114,0
100020,0
154814,0
126715,0
28930,0
15642,0
162760,0
105922,0
180004,0
144904,0
39671,0
70174,0
60923,0
40863,0
67737,0
33828,0
151079,0
52988,0
172644,0
112107,0
40809,0
74167,0
26170,0
23746,0
48461,0
113825,0
37448,0
149270,0
136735,0
125098,0
185973,0
144355,0
73507,0
2706,0
137662,0
7793,0
161587,0
27155,0
146936,0
120793,0
3079,0
105937,0
165867,0
148745,0
191332,0
126293,0
1693,0
155911,0
59673,0
23608,0
27629,0
85070,0
133285,0
82707,0
172464,0
65228,0
155385,0
130135,0
177339,0
132492,0
64336,0
4883,0
139554,0
126716,0
15364,0
149034,0
21058,0
8215,0
178669,0
132396,0
18596,0
117183,0
87348,0
158288,0
161017,0
118414,0
68440,0
90534,0
7035,0
127440,0
50907,0
84353,0
128900,0
24043,0
155467,0
148051,0
95505,0
166865,0
186588,0
142214,0
174725,0
115842,0
47570,0
92374,0
79105,0
180835,0
85333,0
158245,0
78233,0
67385,0
66857,0
70155,0
8759,0
16487,0
40182,0
91408,0
182580,0
91971,0
128951,0
43248,0
14129,0
123934,0
142215,0
139827,0
181681,0
64354,0
87743,0
64704,0
77657,0
49018,0
118317,0
181170,0
22151,0
141139,0
2136,0
105803,0
155831,0
112863,0
108035,0
139003,0
141318,0
186952,0
17347,0
103845,0
85180,0
160142,0
157910,0
119350,0
3501,0
151378,0
172732,0
40247,0
48626,0
149069,0
101772,0
78011,0
156425,0
26574,0
30544,0
30653,0
43582,0
144148,0
188554,0
142757,0
125202,0
138339,0
79768,0
18481,0
87993,0
104553,0
149634,0
32704,0
132541,0
22105,0
43343,0
68351,0
164942,0
101227,0
10734,0
107389,0
30885,0
106469,0
160633,0
59896,0
143285,0
133264,0
41443,0
18410,0
186221,0
61610,0
164239,0
123216,0
35386,0
77002,0
65724,0
102533,0
43338,0
113417,0
163552,0
172821,0
85342,0
26410,0
169606,0
47433,0
16585,0
97698,0
102075,0
42346,0
53597,0
100755,0
46439,0
69053,0
79417,0
16525,0
41483,0
67027,0
177710,0
92611,0
159189,0
183117,0
165789,0
50049,0
161576,0
143268,0
114486,0
30275,0
48055,0
146403,0
90681,0
20908,0
141552,0
181291,0
57905,0
30199,0
153549,0
41134,0
49071,0
66647,0
45465,0
31441,0
168970,0
172418,0
117784,0
159986,0
107002,0
165672,0
135724,0
155747,0
77068,0
83300,0
64638,0
134774,0
81388,0
133132,0
70120,0
180995,0
76892,0
143156,0
36516,0
155789,0
56193,0
159553,0
163200,0
30261,0
159088,0
23926,0
130244,0
102784,0
8840,0
28015,0
39860,0
168154,0
47657,0
147848,0
168859,0
23956,0
33336,0
30387,0
150199,0
184620,0
182933,0
139571,0
86312,0
48004,0
72628,0
169927,0
157789,0
113904,0
142806,0
10273,0
10233,0
71070,0
112754,0
104870,0
43746,0
134441,0
78634,0
3904,0
140002,0
3899,0
91673,0
40227,0
164991,0
94266,0
8589,0
75603,0
53299,0
93407,0
150769,0
104381,0
58030,0
55356,0
165814,0
143792,0
67259,0
116423,0
28100,0
172611,0
176032,0
142912,0
53972,0
21111,0
62423,0
68718,0
9833,0
130853,0
19512,0
189044,0
113546,0
93700,0
101049,0
113955,0
74539,0
3142,0
29997,0
57829,0
144886,0
61145,0
24075,0
101814,0
79837,0
116218,0
177210,0
151341,0
50242,0
144192,0
135958,0
156153,0
49061,0
179996,0
8133,0
77711,0
3054,0
116095,0
15261,0
169200,0
2573,0
57196,0
5868,0
173400,0
38970,0
149072,0
139841,0
110473,0
180638,0
102574,0
6813,0
117212,0
57314,0
187896,0
108895,0
80424,0
12345,0
89605,0
162337,0
38274,0
148781,0
14030,0
93161,0
84562,0
47325,0
