Property_ID,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,CCTV/security,lift,neighbourhood
143432,3,BHK,Apartment,Wadala,271,Furnished,2,Mumbai,0,12,0,0,0,1,0,81515,1,1,1400
21144,3,BHK,Apartment,Kartik Nagar,6510,Semi-Furnished,3,Bangalore,0,15,1,0,1,1,1,140040,0,1,1200
175870,2,BHK,Independent Floor,Viman Nagar,1470,Furnished,4,Pune,0,5,0,1,0,1,1,18876,0,0,3200
123429,4,BHK,Independent Floor,Sion,1331,Furnished,2,Mumbai,1,15,1,1,0,1,0,205808,0,1,1600
83901,2,BHK,Apartment,Punjagutta,1648,Semi-Furnished,2,Hyderabad,1,17,1,0,1,1,1,219916,0,1,1600
4968,3,BHK,Apartment,Memnagar,1924,Semi-Furnished,1,Ahmedabad,1,7,0,1,1,1,0,45768,1,1,3000
90435,2,BHK,Apartment,Nallagandla Gachibowli,1398,Semi-Furnished,2,Hyderabad,1,16,0,1,1,1,0,508732,1,1,1000
162256,1,BHK,Apartment,Andheri West,337,Semi-Furnished,2,Mumbai,1,11,1,0,1,1,0,267435,0,1,600
65437,1,BHK,Independent Floor,Saket,1446,Semi-Furnished,2,Delhi,1,4,1,0,1,1,0,141260,1,0,300
71179,1,BHK,Independent Floor,Chattarpur,702,Semi-Furnished,3,Delhi,1,2,0,1,1,1,1,46795,0,0,1700
108878,3,RK,Apartment,Thane West,1021,Semi-Furnished,3,Mumbai,0,19,1,1,1,1,0,49672,1,1,2100
60820,3,BHK,Independent Floor,Saket,2099,Furnished,3,Delhi,1,15,0,0,0,1,0,70824,0,1,1800
32569,2,BHK,Apartment,RMV Extension Stage 2,1266,Unfurnished,2,Bangalore,1,2,0,0,0,0,0,241752,1,0,2900
10921,2,BHK,Apartment,Gota,1026,Furnished,2,Ahmedabad,1,6,1,1,0,1,1,98125,1,0,2100
129729,1,BHK,Apartment,Dombivali,795,Unfurnished,1,Mumbai,0,4,1,0,0,0,0,37842,1,0,1200
88197,1,BHK,Apartment,Miyapur,539,Furnished,2,Hyderabad,1,0,1,0,0,1,1,79541,0,0,200
70078,2,BHK,Independent House,Golf Links,1097,Semi-Furnished,2,Delhi,0,16,1,0,1,1,1,281225,1,1,3900
166980,2,BHK,Apartment,Virar,1336,Unfurnished,2,Mumbai,0,0,0,1,0,0,1,87500,1,0,2100
173231,1,BHK,Apartment,Viman Nagar,823,Unfurnished,2,Pune,1,11,1,1,0,0,0,103616,0,1,0
121702,4,RK,Apartment,Parel,972,Semi-Furnished,2,Mumbai,1,15,1,1,1,1,1,79672,0,1,1100
174017,1,BHK,Independent Floor,Wagholi,962,Furnished,1,Pune,1,10,1,1,0,1,1,47648,1,1,1300
52102,2,BHK,Apartment,Safdarjung Enclave,657,Semi-Furnished,2,Delhi,1,15,1,1,1,1,1,232900,1,1,2700
73039,1,BHK,Independent Floor,i p extension patparganj,2577,Unfurnished,1,Delhi,1,10,0,0,0,0,0,52295,0,1,3600
146478,3,BHK,Independent Floor,Chembur,1307,Furnished,2,Mumbai,0,4,1,0,0,1,1,487599,0,0,500
186563,4,BHK,Independent Floor,Parvati Darshan,626,Unfurnished,3,Pune,1,10,0,1,0,0,0,64842,0,1,2900
181985,3,BHK,Apartment,Rahatani,1945,Furnished,4,Pune,1,17,1,0,0,1,0,177032,1,1,2400
26872,1,BHK,Apartment,BTM Layout,985,Furnished,4,Bangalore,0,18,0,0,0,1,0,412976,0,1,2300
38872,1,BHK,Independent Floor,Dwarka Nagar,1240,Unfurnished,5,Bangalore,1,10,0,0,0,0,1,21432,0,1,3300
110203,3,BHK,Independent Floor,Thane West,1615,Semi-Furnished,2,Mumbai,1,6,1,1,1,1,0,70716,0,0,2300
177576,1,BHK,Apartment,Lohegaon,1677,Semi-Furnished,2,Pune,1,1,0,0,1,1,1,130600,1,0,900
39729,2,BHK,Independent House,Kadugodi,1031,Furnished,2,Bangalore,1,14,1,1,0,1,0,102615,1,1,3100
60,2,BHK,Apartment,Bodakdev,1473,Furnished,2,Ahmedabad,1,5,0,1,0,1,0,105474,0,0,1200
136169,3,BHK,Apartment,Dombivli (West),2660,Semi-Furnished,2,Mumbai,0,6,1,0,1,1,1,337130,1,0,1500
73322,3,BHK,Apartment,Sainik Farm,2968,Semi-Furnished,3,Delhi,1,10,0,1,1,1,1,211510,1,1,2700
56443,2,BHK,Apartment,Saket,768,Furnished,4,Delhi,1,2,0,1,0,1,1,74427,1,0,3900
51683,1,BHK,Independent Floor,Safdarjung Development Area,620,Unfurnished,2,Delhi,1,14,0,0,0,0,0,43770,1,1,1300
164687,1,BHK,Independent Floor,Kopar Khairane Sector 19A,691,Semi-Furnished,1,Mumbai,0,12,0,0,1,1,0,74193,0,1,3400
13221,2,BHK,Studio Apartment,Jodhpur,756,Semi-Furnished,2,Ahmedabad,1,13,0,1,1,1,1,58332,1,1,1300
83919,2,BHK,Apartment,Kukatpally,1476,Furnished,2,Hyderabad,1,9,0,0,0,1,0,86725,0,1,1500
82701,2,BHK,Independent Floor,Abids,880,Semi-Furnished,2,Hyderabad,1,11,1,1,1,1,0,1056390,0,1,1400
114291,1,BHK,Apartment,Andheri West,1850,Semi-Furnished,1,Mumbai,0,11,1,0,1,1,1,30793,1,1,1500
53834,1,RK,Apartment,Sector 10 Dwarka,1006,Unfurnished,1,Delhi,0,11,0,0,0,0,1,206822,1,1,3900
115477,1,BHK,Independent Floor,Khar West,774,Unfurnished,2,Mumbai,0,2,1,0,0,0,0,89344,1,0,1400
49615,3,BHK,Independent Floor,Madhavaram,1953,Semi-Furnished,3,Chennai,1,12,1,0,1,1,1,89876,0,1,2100
39570,1,BHK,Apartment,Varthur,741,Unfurnished,1,Bangalore,0,8,0,0,0,0,0,1227312,0,1,1200
9802,3,BHK,Independent House,Near Nirma University On SG Highway,1011,Unfurnished,2,Ahmedabad,1,11,0,0,0,0,0,71844,0,1,2100
50808,1,BHK,Studio Apartment,Sector 8 Rohini,704,Unfurnished,4,Delhi,1,15,0,0,0,0,1,198330,1,1,3900
102181,2,RK,Villa,Mourigram,1776,Semi-Furnished,3,Kolkata,0,9,0,0,1,1,0,262521,0,1,2700
26323,3,BHK,Apartment,Kammanahalli,1375,Unfurnished,1,Bangalore,1,15,1,0,0,0,0,100768,1,1,300
135661,2,BHK,Apartment,Bandra West,703,Semi-Furnished,4,Mumbai,1,14,1,0,1,1,1,40104,1,1,900
87883,2,BHK,Independent Floor,Telecom Nagar,2139,Semi-Furnished,1,Hyderabad,0,0,0,0,1,1,0,26236,1,0,1800
2917,2,BHK,Apartment,Nehru Nagar,1107,Semi-Furnished,3,Ahmedabad,0,9,1,0,1,1,0,169296,1,1,3100
35069,1,BHK,Independent House,BTM Layout 2nd Stage,569,Furnished,1,Bangalore,0,9,1,1,0,1,1,112230,1,1,2200
54993,3,BHK,Apartment,Defence Colony,1663,Semi-Furnished,2,Delhi,1,17,1,1,1,1,0,238570,0,1,300
153008,2,BHK,Apartment,Naigaon East,1294,Furnished,2,Mumbai,1,16,0,1,0,1,0,76398,1,1,2800
148215,1,BHK,Apartment,Kandivali East,987,Semi-Furnished,2,Mumbai,0,17,0,0,1,1,1,203889,1,1,3500
11503,2,BHK,Independent Floor,Gota,1191,Semi-Furnished,2,Ahmedabad,1,14,1,0,1,1,0,63260,0,1,1400
61316,2,BHK,Apartment,Saket,1334,Semi-Furnished,3,Delhi,0,17,0,1,1,1,0,35984,1,1,3000
125962,3,BHK,Apartment,Titwala,1591,Furnished,2,Mumbai,1,19,1,1,0,1,1,19356,1,1,0
163661,1,BHK,Independent Floor,Chembur,548,Semi-Furnished,1,Mumbai,1,3,1,0,1,1,0,264710,0,0,3300
75149,2,BHK,Studio Apartment,C R Park,6261,Furnished,2,Delhi,1,17,1,0,0,1,0,1128372,0,1,1600
141652,2,RK,Apartment,Vasai,733,Unfurnished,1,Mumbai,0,2,0,0,0,0,1,337705,0,0,1200
110897,2,BHK,Apartment,Thane West,3601,Semi-Furnished,2,Mumbai,0,0,1,0,1,1,0,89555,0,0,100
149823,4,BHK,Apartment,Borivali West,823,Semi-Furnished,3,Mumbai,1,2,0,1,1,1,0,250112,1,0,500
141149,1,BHK,Independent Floor,Thane West,1441,Semi-Furnished,2,Mumbai,1,1,1,0,1,1,0,170022,1,0,1000
56855,2,BHK,Villa,Lajpat Nagar IV,596,Unfurnished,2,Delhi,1,9,1,0,0,0,1,135220,1,1,3900
157105,1,BHK,Apartment,Thane West,1346,Semi-Furnished,4,Mumbai,1,1,0,0,1,1,1,72210,0,0,3400
65656,1,BHK,Apartment,Sarita Vihar,653,Unfurnished,3,Delhi,0,19,1,0,0,0,0,13430,1,1,500
119842,3,BHK,Apartment,Kanjurmarg,922,Semi-Furnished,1,Mumbai,1,2,0,1,1,1,0,40798,0,0,100
79728,2,BHK,Studio Apartment,Chattarpur,869,Furnished,2,Delhi,1,16,1,0,0,1,1,354599,1,1,3100
116692,3,BHK,Apartment,Powai,453,Semi-Furnished,2,Mumbai,1,0,0,0,1,1,1,177656,1,0,0
6033,2,BHK,Villa,Prahlad Nagar,754,Semi-Furnished,3,Ahmedabad,0,1,1,1,1,1,1,768480,1,0,1500
184651,1,BHK,Independent Floor,Gahunje,648,Furnished,2,Pune,0,11,0,0,0,1,0,44256,0,1,100
86280,4,BHK,Apartment,Begumpet,1005,Unfurnished,2,Hyderabad,1,10,0,1,0,0,1,34032,0,1,300
132971,3,BHK,Apartment,Thane West,952,Unfurnished,3,Mumbai,0,3,1,1,0,0,1,60914,1,0,800
177314,1,BHK,Independent Floor,Mahalunge,567,Unfurnished,1,Pune,0,8,1,0,0,0,0,129415,1,1,900
156314,2,BHK,Apartment,Juhu,1012,Furnished,2,Mumbai,1,3,0,0,0,1,1,185319,0,0,2300
57101,2,BHK,Apartment,New Ashok Nagar,1787,Unfurnished,2,Delhi,1,8,1,0,0,0,1,365510,0,1,3000
41380,1,BHK,Apartment,Kattupakkam,1064,Unfurnished,3,Chennai,0,18,1,0,0,0,1,470160,1,1,1600
69521,2,BHK,Apartment,Govindpuri,1712,Semi-Furnished,2,Delhi,1,5,1,0,1,1,0,64347,1,0,3000
16733,3,RK,Apartment,Shela,366,Furnished,2,Ahmedabad,1,19,1,1,0,1,1,43196,0,1,3900
186208,1,RK,Apartment,Akurdi,643,Unfurnished,1,Pune,0,0,1,0,0,0,0,9822,1,0,3800
8212,2,BHK,Independent Floor,Ambli,1118,Semi-Furnished,2,Ahmedabad,1,17,0,0,1,1,0,485121,1,1,2400
38452,3,BHK,Independent Floor,Bellandur,1383,Furnished,1,Bangalore,1,19,1,0,0,1,0,128780,0,1,1700
93584,2,BHK,Independent Floor,Tagore Park,986,Furnished,2,Kolkata,0,10,0,0,0,1,1,63120,0,1,800
189982,1,RK,Independent Floor,Kondhwa,591,Unfurnished,1,Pune,1,11,0,0,0,0,1,23338,1,1,3900
146731,2,BHK,Apartment,Dombivli (West),530,Unfurnished,1,Mumbai,0,14,1,0,0,0,1,108350,1,1,1200
75304,1,BHK,Apartment,Anand Niketan,2157,Semi-Furnished,2,Delhi,0,2,1,1,1,1,1,380960,1,0,1900
79304,1,BHK,Villa,Kalkaji,5507,Unfurnished,1,Delhi,0,17,1,0,0,0,0,28154,1,1,1800
82078,1,BHK,Independent Floor,Tri Nagar,1202,Unfurnished,1,Delhi,1,1,1,1,0,0,0,107808,0,0,600
93400,2,RK,Independent House,New Town,4524,Furnished,2,Kolkata,1,1,1,0,0,1,0,250132,0,0,2600
29023,1,RK,Independent Floor,Thanisandra,1072,Semi-Furnished,2,Bangalore,1,15,0,1,1,1,1,213858,0,1,3700
36986,1,BHK,Apartment,HSR Layout,2240,Semi-Furnished,2,Bangalore,1,19,1,1,1,1,0,100184,1,1,3400
116633,3,BHK,Apartment,Andheri West,759,Furnished,2,Mumbai,1,9,0,0,0,1,1,65300,1,1,2800
93679,3,BHK,Apartment,Sodepur,959,Semi-Furnished,4,Kolkata,1,1,0,0,1,1,0,89544,1,0,2900
154565,2,BHK,Apartment,Sion,687,Semi-Furnished,1,Mumbai,0,2,0,1,1,1,0,123005,0,0,2600
153708,3,BHK,Apartment,Kalyan West,1204,Furnished,2,Mumbai,0,11,1,1,0,1,0,94044,0,1,1800
172872,1,BHK,Independent Floor,Pashan,701,Furnished,2,Pune,0,16,1,1,0,1,0,85480,0,1,3900
132386,2,BHK,Apartment,Airoli,1612,Semi-Furnished,2,Mumbai,1,12,1,0,1,1,0,53328,0,1,1300
63255,2,BHK,Apartment,Paschim Vihar,930,Furnished,2,Delhi,1,8,0,1,0,1,0,39320,0,1,1200
121560,1,BHK,Villa,Ulwe,677,Unfurnished,1,Mumbai,1,10,0,1,0,0,0,100503,0,1,3200
22092,3,BHK,Apartment,Kasturi Nagar,790,Semi-Furnished,2,Bangalore,0,3,1,1,1,1,0,2703429,1,0,2700
152362,1,BHK,Independent Floor,Mira Road East,759,Unfurnished,1,Mumbai,1,6,0,0,0,0,0,512016,0,0,3500
3982,2,BHK,Independent Floor,Shela,769,Semi-Furnished,2,Ahmedabad,1,11,0,1,1,1,1,24642,0,1,2700
104643,2,BHK,Apartment,Andheri East,2174,Semi-Furnished,2,Mumbai,0,7,0,0,1,1,0,108495,1,1,1900
139949,1,BHK,Apartment,Kurla,379,Furnished,1,Mumbai,0,10,1,0,0,1,1,1094418,1,1,4000
32308,3,BHK,Apartment,C S B Layout,1459,Semi-Furnished,3,Bangalore,1,18,1,0,1,1,0,196248,0,1,2100
35259,2,BHK,Apartment,HSR Layout,1479,Semi-Furnished,2,Bangalore,1,4,0,0,1,1,1,75117,1,0,3700
48723,1,BHK,Apartment,Perumbakkam,3002,Unfurnished,1,Chennai,1,2,0,0,0,0,0,27340,1,0,2700
34429,1,BHK,Independent House,byatarayanapura,834,Semi-Furnished,3,Bangalore,0,8,1,1,1,1,0,104976,0,1,300
61434,3,BHK,Apartment,Saket,582,Semi-Furnished,3,Delhi,0,6,1,1,1,1,0,186656,0,0,200
100323,5,BHK,Apartment,Ballygunge,1010,Semi-Furnished,2,Kolkata,0,10,0,0,1,1,0,38550,1,1,2000
68599,2,BHK,Apartment,Greater Kailash II,880,Semi-Furnished,2,Delhi,1,2,1,0,1,1,1,44830,1,0,3000
46218,1,BHK,Apartment,Siruseri,1281,Furnished,3,Chennai,1,2,1,0,0,1,0,347992,1,0,200
54143,1,BHK,Studio Apartment,Sector 23 Dwarka,659,Semi-Furnished,1,Delhi,0,8,1,0,1,1,0,150848,0,1,1800
2384,2,RK,Apartment,Prahlad Nagar,1458,Semi-Furnished,2,Ahmedabad,0,18,0,0,1,1,0,50448,1,1,2700
40878,1,BHK,Independent Floor,New Thippasandra,1041,Semi-Furnished,3,Bangalore,0,5,1,1,1,1,1,76408,1,0,3900
50528,3,BHK,Apartment,Sheikh Sarai,1202,Semi-Furnished,2,Delhi,1,14,0,0,1,1,1,155301,0,1,1200
128631,2,RK,Apartment,Chembur,2209,Semi-Furnished,2,Mumbai,1,17,1,0,1,1,0,334341,0,1,1100
10733,2,BHK,Apartment,Memnagar,1462,Semi-Furnished,1,Ahmedabad,0,4,0,0,1,1,1,748791,1,0,3900
102413,1,BHK,Independent Floor,Bhawanipur,1399,Furnished,5,Kolkata,0,16,1,0,0,1,1,68694,1,1,3400
48679,2,RK,Apartment,Tiruvallur,1852,Semi-Furnished,2,Chennai,1,10,0,0,1,1,1,65756,0,1,1400
102091,1,BHK,Independent Floor,Behala,702,Semi-Furnished,2,Kolkata,0,14,0,1,1,1,1,35610,0,1,400
133051,1,BHK,Independent Floor,Ghansoli,588,Unfurnished,1,Mumbai,0,6,1,0,0,0,1,60984,1,0,3300
25010,1,BHK,Apartment,Jakkur,753,Unfurnished,1,Bangalore,0,10,1,0,0,0,0,77445,1,1,500
85060,1,BHK,Apartment,Kondapur,613,Unfurnished,2,Hyderabad,1,12,1,0,0,0,1,21950,0,1,2000
169702,1,BHK,Independent Floor,Vikroli East,710,Unfurnished,2,Mumbai,1,10,0,0,0,0,0,85870,1,1,3000
14172,1,BHK,Apartment,Ghatlodiya,801,Semi-Furnished,2,Ahmedabad,1,3,1,0,1,1,0,71340,0,0,2400
49062,4,BHK,Apartment,Kodambakkam,1504,Semi-Furnished,3,Chennai,0,4,1,0,1,1,0,80460,1,0,800
28860,2,BHK,Apartment,Yelahanka,1018,Semi-Furnished,2,Bangalore,0,11,0,0,1,1,0,119784,1,1,2800
70331,3,BHK,Independent House,Sarvpriya Vihar,1930,Unfurnished,2,Delhi,0,5,0,0,0,0,0,123156,1,0,600
4850,4,BHK,Apartment,Bodakdev,3372,Furnished,1,Ahmedabad,0,13,0,1,0,1,1,104852,1,1,3500
149877,3,BHK,Independent Floor,Bandra West,1451,Unfurnished,1,Mumbai,0,9,1,1,0,0,0,74942,0,1,3800
70489,3,RK,Independent House,South Extension Part 1,5642,Furnished,3,Delhi,1,19,1,0,0,1,0,89943,0,1,1100
61714,1,BHK,Apartment,Chattarpur,824,Unfurnished,1,Delhi,1,7,0,0,0,0,1,17576,1,1,3300
189007,1,BHK,Apartment,Vadgaon Budruk,1432,Unfurnished,1,Pune,1,12,0,0,0,0,0,64584,1,1,3000
29287,1,BHK,Apartment,Vinayaka Layout Road,2253,Unfurnished,2,Bangalore,1,11,1,1,0,0,0,257976,0,1,700
153443,1,BHK,Apartment,Powai,1131,Unfurnished,2,Mumbai,1,19,0,0,0,0,1,79115,1,1,1800
184394,2,BHK,Apartment,Fursungi,675,Unfurnished,1,Pune,1,8,1,0,0,0,0,29031,0,1,3700
34936,2,BHK,Independent Floor,Kasavanahalli,2323,Semi-Furnished,2,Bangalore,1,12,0,0,1,1,1,645992,1,1,2400
129554,2,BHK,Apartment,Goregaon West,1214,Semi-Furnished,2,Mumbai,0,1,1,1,1,1,0,76857,1,0,2300
148308,1,BHK,Independent Floor,Andheri East,10479,Unfurnished,2,Mumbai,1,2,1,1,0,0,1,172529,0,0,1200
98798,2,BHK,Apartment,Dum Dum,2123,Semi-Furnished,2,Kolkata,0,16,1,0,1,1,0,265194,1,1,1700
158836,1,BHK,Apartment,Sector 11 Belapur,581,Unfurnished,1,Mumbai,1,13,0,0,0,0,0,50814,0,1,2100
174364,1,BHK,Apartment,Hinjewadi,726,Semi-Furnished,2,Pune,0,14,0,1,1,1,1,329670,1,1,3400
163528,2,RK,Apartment,Malad West,7432,Semi-Furnished,2,Mumbai,1,1,0,0,1,1,0,649782,0,0,1100
133693,1,BHK,Apartment,Andheri East,518,Unfurnished,2,Mumbai,1,14,0,1,0,0,0,64722,1,1,2600
163063,1,BHK,Apartment,Sai Baba Nagar,702,Semi-Furnished,1,Mumbai,1,3,1,0,1,1,0,42664,1,0,2300
116548,1,RK,Independent House,Chembur,865,Unfurnished,1,Mumbai,0,17,1,1,0,0,0,59008,1,1,3900
39572,2,BHK,Independent Floor,RR Nagar,759,Semi-Furnished,2,Bangalore,1,10,1,0,1,1,1,170800,1,1,1100
64134,4,BHK,Apartment,Govindpuri,1107,Unfurnished,1,Delhi,1,9,1,0,0,0,0,90280,1,1,2000
88570,1,BHK,Apartment,Miyapur,614,Unfurnished,1,Hyderabad,0,1,0,0,0,0,0,63592,0,0,3100
170860,1,RK,Independent House,Wagholi,2045,Unfurnished,2,Pune,1,19,1,0,0,0,0,256554,1,1,2300
23265,3,BHK,Apartment,Dasarahalli,2442,Semi-Furnished,2,Bangalore,1,13,1,0,1,1,0,36410,0,1,2300
113600,2,RK,Apartment,Ulwe,2242,Unfurnished,2,Mumbai,0,13,1,1,0,0,0,355680,1,1,2900
55443,1,BHK,Apartment,Sector 19 Dwarka,614,Furnished,3,Delhi,1,3,1,0,0,1,0,66474,0,0,2300
95951,3,BHK,Independent Floor,Mukundapur,629,Semi-Furnished,5,Kolkata,0,17,1,1,1,1,0,53952,0,1,500
60175,1,BHK,Penthouse,Model Town,1126,Semi-Furnished,2,Delhi,1,6,0,0,1,1,0,195864,1,0,300
134273,2,BHK,Apartment,Kalyan West,1061,Unfurnished,2,Mumbai,1,10,1,0,0,0,0,59664,1,1,800
64732,1,BHK,Independent House,laxmi nagar,1317,Semi-Furnished,2,Delhi,1,11,1,0,1,1,0,528576,1,1,3500
44585,2,BHK,Apartment,Tondiarpet,1145,Furnished,2,Chennai,1,4,1,0,0,1,0,156779,1,0,1200
182256,2,BHK,Apartment,Akurdi,2086,Unfurnished,2,Pune,0,11,1,1,0,0,0,37854,1,1,700
137973,1,BHK,Apartment,Kharghar,648,Unfurnished,2,Mumbai,1,11,1,0,0,0,0,206381,1,1,3300
26840,1,BHK,Apartment,RMV Extension Stage 2,566,Furnished,3,Bangalore,0,9,1,0,0,1,0,207216,0,1,3800
116999,3,BHK,Apartment,Ulwe,1608,Semi-Furnished,3,Mumbai,1,1,1,0,1,1,0,389202,1,0,100
86078,3,BHK,Apartment,Uppal Kalan,697,Unfurnished,3,Hyderabad,0,17,1,0,0,0,0,70880,0,1,3900
23725,3,RK,Independent House,HSR Layout,2085,Furnished,1,Bangalore,1,7,0,1,0,1,0,101190,0,1,2500
96557,1,BHK,Independent Floor,New Town,449,Unfurnished,1,Kolkata,0,7,0,1,0,0,1,18596,1,1,1300
146705,3,BHK,Apartment,Chembur,1690,Semi-Furnished,2,Mumbai,0,1,1,1,1,1,0,607752,0,0,1100
46783,4,BHK,Apartment,Ambattur,1083,Semi-Furnished,2,Chennai,1,5,1,0,1,1,1,44952,0,0,4000
13374,3,BHK,Apartment,Jodhpur,1553,Unfurnished,2,Ahmedabad,1,3,0,0,0,0,0,157160,1,0,1900
190618,1,BHK,Apartment,Balewadi,802,Furnished,1,Pune,1,2,1,0,0,1,0,52830,1,0,1500
53798,1,BHK,Independent Floor,Saket,743,Unfurnished,4,Delhi,1,0,1,0,0,0,0,128682,0,0,500
109434,2,BHK,Apartment,Andheri East,746,Semi-Furnished,1,Mumbai,0,18,1,0,1,1,0,103470,0,1,1000
79807,1,BHK,Apartment,Subhash Nagar,949,Semi-Furnished,1,Delhi,1,11,0,0,1,1,0,66015,0,1,3000
3064,3,BHK,Independent Floor,Khodiar Nagar,2248,Semi-Furnished,2,Ahmedabad,1,9,1,1,1,1,0,151731,0,1,3200
80850,2,BHK,Independent Floor,Sector 12 Dwarka,711,Semi-Furnished,2,Delhi,1,2,1,1,1,1,1,101336,1,0,2700
114714,1,RK,Apartment,Chembur,1782,Unfurnished,2,Mumbai,1,17,0,0,0,0,1,169132,0,1,2700
167785,4,BHK,Independent Floor,Borivali West,4198,Semi-Furnished,2,Mumbai,1,7,0,0,1,1,1,115620,0,1,2600
133388,1,BHK,Apartment,Andheri East,2019,Furnished,1,Mumbai,1,1,1,1,0,1,0,99056,0,0,1200
125415,1,RK,Independent Floor,Ulwe,848,Unfurnished,1,Mumbai,0,1,1,0,0,0,1,41778,1,0,2200
99786,1,BHK,Apartment,Liluah,761,Semi-Furnished,2,Kolkata,1,2,1,0,1,1,0,245440,1,0,2900
59889,1,BHK,Apartment,Sarita Vihar,1880,Semi-Furnished,2,Delhi,1,12,0,0,1,1,0,42879,1,1,2700
55333,3,RK,Studio Apartment,Malviya Nagar,842,Semi-Furnished,2,Delhi,1,4,1,0,1,1,1,90800,0,0,100
20478,1,BHK,Villa,J. P. Nagar,2093,Semi-Furnished,2,Bangalore,1,4,0,0,1,1,1,85818,1,0,2300
125628,1,BHK,Apartment,Lower Parel,1833,Semi-Furnished,4,Mumbai,0,0,0,1,1,1,0,246952,0,0,3000
128510,2,BHK,Apartment,Seawoods,906,Semi-Furnished,2,Mumbai,1,19,0,1,1,1,0,160278,0,1,3000
148768,1,BHK,Apartment,Dombivli (West),672,Unfurnished,1,Mumbai,1,14,0,0,0,0,0,96656,1,1,3700
92672,4,BHK,Independent Floor,AS Rao Nagar,736,Unfurnished,2,Hyderabad,1,18,0,1,0,0,1,51396,0,1,1500
66546,3,BHK,Apartment,Anand Niketan,1531,Semi-Furnished,2,Delhi,1,19,0,0,1,1,1,139128,1,1,1000
186193,2,BHK,Apartment,NIBM Annex Mohammadwadi,834,Unfurnished,2,Pune,0,5,0,0,0,0,0,60588,0,0,2600
191756,1,BHK,Apartment,Hinjewadi,855,Semi-Furnished,1,Pune,0,4,0,0,1,1,0,47100,1,0,3200
118127,3,BHK,Independent House,Koper Khairane,1149,Semi-Furnished,1,Mumbai,1,6,1,0,1,1,0,115611,0,0,2900
84642,3,BHK,Apartment,Borabanda,709,Semi-Furnished,2,Hyderabad,0,1,0,0,1,1,1,427110,0,0,1600
53450,2,BHK,Apartment,Dwarka Mor,1183,Unfurnished,1,Delhi,1,19,1,0,0,0,0,46220,1,1,2600
180657,2,BHK,Studio Apartment,Viman Nagar,1286,Unfurnished,2,Pune,0,12,1,0,0,0,1,271158,0,1,1300
116003,2,BHK,Apartment,Thane West,877,Semi-Furnished,2,Mumbai,1,10,0,0,1,1,0,204776,0,1,3600
52216,2,BHK,Apartment,Gulmohar park,877,Furnished,2,Delhi,0,7,0,0,0,1,0,504582,0,1,3700
18482,2,BHK,Apartment,Koramangala,817,Unfurnished,2,Bangalore,0,13,1,0,0,0,0,73913,0,1,600
45539,3,BHK,Apartment,Triplicane,1383,Furnished,1,Chennai,1,2,0,1,0,1,1,204850,0,0,1500
132536,1,RK,Independent Floor,Kandivali East,1439,Semi-Furnished,4,Mumbai,1,5,1,0,1,1,0,44472,1,0,200
116001,1,BHK,Independent House,Thane West,2341,Semi-Furnished,3,Mumbai,1,2,0,0,1,1,1,72597,1,0,2300
59365,2,RK,Apartment,Garhi,531,Furnished,4,Delhi,1,15,1,0,0,1,0,46724,0,1,400
107247,1,RK,Apartment,Ulwe,863,Unfurnished,3,Mumbai,1,17,1,1,0,0,1,107001,0,1,900
10840,3,BHK,Apartment,Chandlodia,1378,Furnished,2,Ahmedabad,0,18,1,1,0,1,0,207480,1,1,2100
13051,1,RK,Independent House,Near Vaishno Devi Circle On SG Highway,1208,Semi-Furnished,1,Ahmedabad,0,14,1,0,1,1,1,126200,0,1,600
130232,2,BHK,Apartment,Mira Road East,945,Semi-Furnished,2,Mumbai,1,7,1,1,1,1,0,206346,0,1,900
40646,3,BHK,Independent Floor,Amruthahalli,1319,Semi-Furnished,2,Bangalore,1,3,0,0,1,1,0,148445,1,0,3300
50392,2,BHK,Apartment,New Ashok Nagar,1239,Unfurnished,3,Delhi,0,2,0,0,0,0,0,290050,0,0,700
1368,1,BHK,Independent Floor,Bopal,1355,Semi-Furnished,3,Ahmedabad,1,5,0,0,1,1,1,75969,1,0,400
177498,1,BHK,Studio Apartment,Chinchwad,1858,Unfurnished,1,Pune,0,4,1,0,0,0,0,38064,0,0,3600
104468,3,RK,Apartment,Dadar West,694,Semi-Furnished,2,Mumbai,1,19,0,0,1,1,1,261980,1,1,700
14080,3,BHK,Apartment,Bopal,1328,Semi-Furnished,2,Ahmedabad,1,8,1,1,1,1,1,239994,1,1,700
162006,1,BHK,Independent Floor,Andheri West,497,Unfurnished,4,Mumbai,0,1,0,0,0,0,0,59900,0,0,1800
26627,1,BHK,Apartment,Bellandur,2625,Furnished,2,Bangalore,0,12,0,0,0,1,0,171094,0,1,2400
56306,2,BHK,Independent House,Sector 12 Dwarka,1346,Semi-Furnished,2,Delhi,1,17,0,0,1,1,0,131055,0,1,2100
45796,2,BHK,Apartment,NehruNagar,756,Furnished,2,Chennai,0,9,0,0,0,1,0,151590,1,1,3700
114226,2,BHK,Apartment,Kharghar,716,Semi-Furnished,2,Mumbai,1,9,1,0,1,1,1,210707,1,1,200
37688,3,RK,Apartment,J. P. Nagar,1530,Unfurnished,2,Bangalore,1,9,1,0,0,0,1,186908,0,1,1800
